user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
38,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
39,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
41,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
42,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,0.5,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.2,1.0,"[1, 12]",0.225,0.25,1.0
43,[15],1.0,0.5,"[15, 6, 4, 13, 2]",0.2,0.5,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.2,1.0,"[15, 12]",0.6428571428571428,1.0,1.0
45,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,"[11, 5]",0.10238095238095238,0.0,0.0
46,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[9],0.07142857142857142,0.0,0.0
47,[2],1.0,0.3333333333333333,"[2, 13, 6, 1, 12]",0.4,0.6666666666666666,"[2, 13, 6, 1, 12, 15, 7, 3, 4, 14]",0.3,1.0,"[6, 2, 14]",0.6555555555555556,1.0,1.0
48,[8],0.0,0.0,"[8, 3, 4, 13, 1]",0.0,0.0,"[8, 3, 4, 13, 1, 7, 9, 2, 14, 12]",0.0,0.0,"[11, 15]",0.10238095238095238,0.0,0.0
49,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[1],0.16666666666666666,0.16666666666666666,1.0
51,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.2,1.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[7],0.25,0.25,1.0
52,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
53,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,0.5,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.2,1.0,"[15, 12]",0.26666666666666666,0.3333333333333333,1.0
54,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
56,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
57,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.2,0.5,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,0.5,"[13, 8]",0.23809523809523808,0.3333333333333333,1.0
58,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[9],0.07142857142857142,0.0,0.0
59,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
61,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
62,[7],1.0,1.0,"[7, 4, 13, 2, 15]",0.2,1.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[7],1.0,1.0,1.0
64,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[14],0.1111111111111111,0.1111111111111111,1.0
65,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[11],0.07142857142857142,0.0,0.0
68,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[10],0.1,0.1,1.0
70,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.2,1.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[6],0.5,0.5,1.0
71,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
72,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[2],0.3333333333333333,0.3333333333333333,1.0
74,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[11],0.08333333333333333,0.0,0.0
75,[2],0.0,0.0,"[2, 13, 7, 1, 15]",0.2,0.3333333333333333,"[2, 13, 7, 1, 15, 4, 10, 6, 14, 11]",0.3,1.0,"[1, 14, 4]",0.3055555555555555,0.25,1.0
77,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
78,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[15],0.3333333333333333,0.3333333333333333,1.0
79,[4],0.0,0.0,"[4, 8, 1, 13, 12]",0.2,0.5,"[4, 8, 1, 13, 12, 2, 7, 6, 9, 11]",0.2,1.0,"[1, 2]",0.3333333333333333,0.3333333333333333,1.0
80,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
81,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
82,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.1,1.0,[11],0.1,0.1,1.0
83,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
84,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.2,1.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[7],0.3333333333333333,0.3333333333333333,1.0
85,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
86,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.1,1.0,[2],0.16666666666666666,0.16666666666666666,1.0
87,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
88,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[13],0.5,0.5,1.0
90,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
92,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.0,0.0,[6],0.06666666666666667,0.0,0.0
93,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[4],0.2,0.2,1.0
94,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[13],0.5,0.5,1.0
95,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[2],0.3333333333333333,0.3333333333333333,1.0
96,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[5],0.07692307692307693,0.0,0.0
97,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
98,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[11],0.125,0.125,1.0
100,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[4],0.125,0.125,1.0
101,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
102,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[10],0.14285714285714285,0.14285714285714285,1.0
103,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
105,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.0,0.0,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
106,[6],0.0,0.0,"[6, 15, 4, 2, 7]",0.0,0.0,"[6, 15, 4, 2, 7, 9, 10, 12, 13, 11]",0.1,1.0,[11],0.1,0.1,1.0
109,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[8],0.07142857142857142,0.0,0.0
111,[15],0.0,0.0,"[15, 6, 4, 13, 2]",0.2,0.5,"[15, 6, 4, 13, 2, 10, 12, 7, 14, 1]",0.1,0.5,"[5, 6]",0.3214285714285714,0.5,1.0
113,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
114,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
115,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[7],0.5,0.5,1.0
116,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[2],0.3333333333333333,0.3333333333333333,1.0
117,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[1],0.1,0.1,1.0
120,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[11],0.06666666666666667,0.0,0.0
122,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
123,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[12],0.16666666666666666,0.16666666666666666,1.0
125,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
126,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[1],0.16666666666666666,0.16666666666666666,1.0
127,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
129,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[1],0.125,0.125,1.0
130,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
131,[7],1.0,1.0,"[7, 4, 10, 15, 13]",0.2,1.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.1,1.0,[7],1.0,1.0,1.0
132,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[4],0.2,0.2,1.0
133,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.0,0.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[1],0.14285714285714285,0.14285714285714285,1.0
134,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[15],0.5,0.5,1.0
135,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.0,0.0,[11],0.09090909090909091,0.0,0.0
136,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[4],0.5,0.5,1.0
137,[4],0.0,0.0,"[4, 15, 6, 7, 2]",0.0,0.0,"[4, 15, 6, 7, 2, 9, 10, 11, 13, 12]",0.1,1.0,[10],0.14285714285714285,0.14285714285714285,1.0
138,[4],0.0,0.0,"[4, 9, 7, 15, 2]",0.2,1.0,"[4, 9, 7, 15, 2, 6, 1, 12, 13, 11]",0.1,1.0,[15],0.25,0.25,1.0
139,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[9],0.07142857142857142,0.0,0.0
140,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[3],0.08333333333333333,0.0,0.0
141,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
143,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[7],0.125,0.125,1.0
144,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
145,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.1,1.0,[9],0.1,0.1,1.0
146,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[15],0.5,0.5,1.0
147,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[5],0.07142857142857142,0.0,0.0
149,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,0.5,"[8, 1]",0.13333333333333333,0.1,1.0
151,[7],0.0,0.0,"[7, 2, 15, 9, 1]",0.0,0.0,"[7, 2, 15, 9, 1, 4, 13, 8, 14, 10]",0.1,1.0,[10],0.1,0.1,1.0
152,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
153,[7],0.0,0.0,"[7, 13, 8, 2, 14]",0.0,0.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[4],0.1111111111111111,0.1111111111111111,1.0
154,[7],1.0,1.0,"[7, 13, 8, 2, 14]",0.2,1.0,"[7, 13, 8, 2, 14, 12, 6, 1, 4, 9]",0.1,1.0,[7],1.0,1.0,1.0
155,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.0,0.0,[6],0.09090909090909091,0.0,0.0
156,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.0,0.0,[12],0.09090909090909091,0.0,0.0
157,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.0,0.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.0,0.0,[1],0.07692307692307693,0.0,0.0
158,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[3],0.09090909090909091,0.0,0.0
159,[2],0.0,0.0,"[2, 15, 13, 14, 1]",0.0,0.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[3],0.1,0.1,1.0
160,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[7],0.5,0.5,1.0
161,[7],0.0,0.0,"[7, 4, 10, 15, 13]",0.0,0.0,"[7, 4, 10, 15, 13, 2, 1, 6, 12, 9]",0.0,0.0,[3],0.07692307692307693,0.0,0.0
162,[6],1.0,1.0,"[6, 4, 2, 15, 11]",0.2,1.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.1,1.0,[6],1.0,1.0,1.0
163,[6],0.0,0.0,"[6, 4, 2, 15, 11]",0.0,0.0,"[6, 4, 2, 15, 11, 10, 13, 7, 14, 1]",0.0,0.0,[8],0.08333333333333333,0.0,0.0
164,[2],0.0,0.0,"[2, 14, 7, 13, 8]",0.0,0.0,"[2, 14, 7, 13, 8, 10, 15, 9, 1, 4]",0.0,0.0,[6],0.07692307692307693,0.0,0.0
165,[4],0.0,0.0,"[4, 7, 2, 8, 9]",0.0,0.0,"[4, 7, 2, 8, 9, 10, 15, 1, 13, 11]",0.1,1.0,[15],0.14285714285714285,0.14285714285714285,1.0
166,[4],0.0,0.0,"[4, 13, 2, 7, 6]",0.2,1.0,"[4, 13, 2, 7, 6, 10, 15, 9, 14, 3]",0.1,1.0,[7],0.25,0.25,1.0
167,[2],1.0,1.0,"[2, 7, 15, 1, 4]",0.2,1.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.1,1.0,[2],1.0,1.0,1.0
168,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.2,1.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.1,1.0,[6],0.25,0.25,1.0
170,[4],0.0,0.0,"[4, 7, 15, 6, 10]",0.0,0.0,"[4, 7, 15, 6, 10, 1, 13, 9, 2, 14]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
171,[2],1.0,1.0,"[2, 15, 13, 14, 1]",0.2,1.0,"[2, 15, 13, 14, 1, 7, 10, 4, 9, 3]",0.1,1.0,[2],1.0,1.0,1.0
172,[7],0.0,0.0,"[7, 4, 13, 2, 15]",0.0,0.0,"[7, 4, 13, 2, 15, 6, 10, 5, 9, 1]",0.1,1.0,[1],0.1,0.1,1.0
173,[2],0.0,0.0,"[2, 7, 15, 1, 4]",0.0,0.0,"[2, 7, 15, 1, 4, 13, 8, 14, 3, 12]",0.0,0.0,[10],0.08333333333333333,0.0,0.0
