user_id,predictions@1,precision@1,recall@1,predictions@5,precision@5,recall@5,predictions@10,precision@10,recall@10,actual,apk,mrr@10,hit@10
36,[79],0.0,0.0,"[79, 47, 14, 32, 72]",0.0,0.0,"[79, 47, 14, 32, 72, 6, 98, 54, 5, 11]",0.0,0.0,[24],0.014084507042253521,0.0,0.0
37,[47],0.0,0.0,"[47, 54, 14, 15, 72]",0.0,0.0,"[47, 54, 14, 15, 72, 98, 28, 5, 79, 8]",0.0,0.0,[6],0.043478260869565216,0.0,0.0
38,[47],0.0,0.0,"[47, 72, 98, 14, 15]",0.2,1.0,"[47, 72, 98, 14, 15, 6, 54, 38, 5, 28]",0.1,1.0,[14],0.25,0.25,1.0
39,[72],0.0,0.0,"[72, 54, 11, 28, 79]",0.0,0.0,"[72, 54, 11, 28, 79, 15, 89, 87, 65, 98]",0.0,0.0,[23],0.0136986301369863,0.0,0.0
40,[14],0.0,0.0,"[14, 32, 54, 28, 72]",0.0,0.0,"[14, 32, 54, 28, 72, 89, 15, 98, 11, 38]",0.0,0.0,[13],0.021739130434782608,0.0,0.0
41,[98],0.0,0.0,"[98, 14, 38, 59, 47]",0.0,0.0,"[98, 14, 38, 59, 47, 28, 55, 79, 15, 87]",0.0,0.0,[36],0.027777777777777776,0.0,0.0
42,[47],0.0,0.0,"[47, 72, 32, 14, 54]",0.0,0.0,"[47, 72, 32, 14, 54, 98, 6, 105, 11, 28]",0.0,0.0,[45],0.012987012987012988,0.0,0.0
43,[54],0.0,0.0,"[54, 47, 28, 72, 32]",0.0,0.0,"[54, 47, 28, 72, 32, 14, 98, 89, 5, 15]",0.0,0.0,[21],0.02127659574468085,0.0,0.0
44,[72],0.0,0.0,"[72, 47, 11, 28, 105]",0.0,0.0,"[72, 47, 11, 28, 105, 54, 32, 65, 89, 15]",0.0,0.0,[2],0.012658227848101266,0.0,0.0
45,[47],0.0,0.0,"[47, 28, 72, 54, 32]",0.0,0.0,"[47, 28, 72, 54, 32, 65, 98, 11, 89, 105]",0.0,0.0,[22],0.015151515151515152,0.0,0.0
46,[11],0.0,0.0,"[11, 98, 14, 32, 15]",0.0,0.0,"[11, 98, 14, 32, 15, 35, 80, 5, 38, 105]",0.0,0.0,"[23, 7, 29]",0.03317962231005709,0.0,0.0
47,[47],0.0,0.0,"[47, 15, 72, 32, 65]",0.0,0.0,"[47, 15, 72, 32, 65, 98, 105, 28, 14, 89]",0.0,0.0,[34],0.010638297872340425,0.0,0.0
48,[14],1.0,1.0,"[14, 54, 47, 28, 11]",0.2,1.0,"[14, 54, 47, 28, 11, 36, 72, 98, 32, 59]",0.1,1.0,[14],1.0,1.0,1.0
49,[15],0.0,0.0,"[15, 72, 14, 28, 11]",0.2,1.0,"[15, 72, 14, 28, 11, 47, 79, 31, 89, 54]",0.1,1.0,[28],0.25,0.25,1.0
50,[54],0.0,0.0,"[54, 51, 14, 47, 72]",0.0,0.0,"[54, 51, 14, 47, 72, 28, 98, 87, 89, 5]",0.0,0.0,[23],0.015151515151515152,0.0,0.0
51,[47],0.0,0.0,"[47, 72, 54, 14, 32]",0.0,0.0,"[47, 72, 54, 14, 32, 89, 15, 105, 28, 98]",0.0,0.0,[74],0.0625,0.0,0.0
52,[72],0.0,0.0,"[72, 32, 79, 11, 35]",0.0,0.0,"[72, 32, 79, 11, 35, 47, 15, 38, 28, 80]",0.0,0.0,"[25, 36, 8]",0.03864031147050015,0.0,0.0
53,[54],0.0,0.0,"[54, 47, 28, 14, 15]",0.0,0.0,"[54, 47, 28, 14, 15, 72, 89, 32, 59, 11]",0.0,0.0,[13],0.015151515151515152,0.0,0.0
54,[47],0.0,0.0,"[47, 32, 54, 14, 59]",0.0,0.0,"[47, 32, 54, 14, 59, 72, 98, 11, 6, 37]",0.0,0.0,[2],0.014084507042253521,0.0,0.0
55,[72],0.0,0.0,"[72, 11, 47, 79, 15]",0.0,0.0,"[72, 11, 47, 79, 15, 35, 21, 38, 55, 80]",0.0,0.0,"[19, 8, 3]",0.040500186636804776,0.0,0.0
56,[47],0.0,0.0,"[47, 72, 54, 15, 14]",0.0,0.0,"[47, 72, 54, 15, 14, 38, 11, 28, 105, 50]",0.0,0.0,[36],0.017857142857142856,0.0,0.0
57,[47],0.0,0.0,"[47, 72, 11, 65, 98]",0.0,0.0,"[47, 72, 11, 65, 98, 32, 14, 6, 38, 21]",0.0,0.0,[13],0.014925373134328358,0.0,0.0
58,[54],0.0,0.0,"[54, 72, 15, 5, 87]",0.0,0.0,"[54, 72, 15, 5, 87, 28, 21, 79, 14, 3]",0.0,0.0,[10],0.025,0.0,0.0
59,[14],0.0,0.0,"[14, 28, 72, 38, 98]",0.0,0.0,"[14, 28, 72, 38, 98, 47, 26, 15, 54, 6]",0.0,0.0,[23],0.014705882352941176,0.0,0.0
60,[14],0.0,0.0,"[14, 72, 47, 32, 98]",0.0,0.0,"[14, 72, 47, 32, 98, 11, 5, 28, 54, 35]",0.0,0.0,"[10, 75, 50]",0.03689508323654665,0.0,0.0
61,[6],0.0,0.0,"[6, 14, 47, 38, 72]",0.0,0.0,"[6, 14, 47, 38, 72, 37, 54, 98, 32, 5]",0.0,0.0,[4],0.0125,0.0,0.0
62,[72],0.0,0.0,"[72, 15, 79, 98, 47]",0.0,0.0,"[72, 15, 79, 98, 47, 14, 28, 54, 51, 31]",0.0,0.0,[13],0.019230769230769232,0.0,0.0
63,[47],0.0,0.0,"[47, 79, 72, 38, 11]",0.0,0.0,"[47, 79, 72, 38, 11, 98, 14, 15, 21, 89]",0.0,0.0,"[27, 50, 31]",0.062490248088625376,0.0,0.0
64,[47],0.0,0.0,"[47, 14, 72, 11, 37]",0.0,0.0,"[47, 14, 72, 11, 37, 38, 32, 28, 79, 6]",0.0,0.0,[19],0.023809523809523808,0.0,0.0
65,[54],0.0,0.0,"[54, 14, 87, 72, 15]",0.0,0.0,"[54, 14, 87, 72, 15, 89, 28, 38, 98, 5]",0.0,0.0,[11],0.030303030303030304,0.0,0.0
66,[47],0.0,0.0,"[47, 72, 105, 89, 14]",0.0,0.0,"[47, 72, 105, 89, 14, 6, 15, 32, 26, 8]",0.0,0.0,[7],0.02702702702702703,0.0,0.0
67,[47],0.0,0.0,"[47, 105, 38, 14, 72]",0.2,1.0,"[47, 105, 38, 14, 72, 5, 98, 15, 89, 79]",0.1,1.0,[14],0.25,0.25,1.0
68,[47],0.0,0.0,"[47, 72, 54, 38, 14]",0.0,0.0,"[47, 72, 54, 38, 14, 79, 11, 89, 98, 15]",0.0,0.0,[29],0.014705882352941176,0.0,0.0
69,[47],0.0,0.0,"[47, 72, 98, 11, 15]",0.0,0.0,"[47, 72, 98, 11, 15, 32, 38, 54, 79, 14]",0.0,0.0,[3],0.01694915254237288,0.0,0.0
70,[47],0.0,0.0,"[47, 14, 11, 38, 72]",0.2,1.0,"[47, 14, 11, 38, 72, 79, 98, 15, 28, 32]",0.1,1.0,[14],0.5,0.5,1.0
71,[47],0.0,0.0,"[47, 54, 72, 32, 98]",0.0,0.0,"[47, 54, 72, 32, 98, 6, 65, 5, 27, 38]",0.0,0.0,[8],0.016129032258064516,0.0,0.0
72,[72],0.0,0.0,"[72, 32, 11, 47, 38]",0.0,0.0,"[72, 32, 11, 47, 38, 79, 35, 89, 65, 21]",0.0,0.0,"[10, 30, 76]",0.03260967734651945,0.0,0.0
73,[32],0.0,0.0,"[32, 14, 98, 54, 11]",0.0,0.0,"[32, 14, 98, 54, 11, 15, 5, 28, 89, 3]",0.0,0.0,[31],0.03225806451612903,0.0,0.0
74,[14],0.0,0.0,"[14, 72, 89, 54, 15]",0.0,0.0,"[14, 72, 89, 54, 15, 32, 6, 105, 47, 87]",0.0,0.0,[2],0.010101010101010102,0.0,0.0
75,[72],0.0,0.0,"[72, 14, 28, 21, 54]",0.0,0.0,"[72, 14, 28, 21, 54, 47, 79, 38, 6, 55]",0.0,0.0,[19],0.02040816326530612,0.0,0.0
76,[72],0.0,0.0,"[72, 5, 38, 54, 79]",0.2,0.3333333333333333,"[72, 5, 38, 54, 79, 47, 21, 11, 89, 15]",0.1,0.3333333333333333,"[23, 71, 5]",0.18362178134233853,0.5,1.0
77,[14],0.0,0.0,"[14, 47, 15, 72, 54]",0.0,0.0,"[14, 47, 15, 72, 54, 11, 32, 8, 98, 6]",0.0,0.0,[19],0.02,0.0,0.0
78,[54],0.0,0.0,"[54, 14, 47, 72, 98]",0.0,0.0,"[54, 14, 47, 72, 98, 32, 28, 5, 38, 80]",0.0,0.0,[26],0.038461538461538464,0.0,0.0
79,[54],0.0,0.0,"[54, 11, 28, 14, 98]",0.0,0.0,"[54, 11, 28, 14, 98, 89, 72, 5, 15, 26]",0.0,0.0,[70],0.012987012987012988,0.0,0.0
80,[47],0.0,0.0,"[47, 72, 15, 54, 14]",0.0,0.0,"[47, 72, 15, 54, 14, 28, 11, 8, 98, 32]",0.0,0.0,[13],0.012345679012345678,0.0,0.0
81,[14],0.0,0.0,"[14, 54, 47, 98, 72]",0.0,0.0,"[14, 54, 47, 98, 72, 28, 80, 59, 15, 5]",0.0,0.0,[43],0.011904761904761904,0.0,0.0
82,[54],0.0,0.0,"[54, 32, 5, 47, 11]",0.0,0.0,"[54, 32, 5, 47, 11, 14, 28, 98, 72, 38]",0.0,0.0,[30],0.012658227848101266,0.0,0.0
83,[14],0.0,0.0,"[14, 11, 72, 47, 32]",0.0,0.0,"[14, 11, 72, 47, 32, 31, 15, 38, 35, 105]",0.0,0.0,"[2, 23, 24]",0.021772309815788076,0.0,0.0
84,[72],0.0,0.0,"[72, 28, 47, 14, 15]",0.0,0.0,"[72, 28, 47, 14, 15, 79, 8, 98, 11, 105]",0.0,0.0,[62],0.011363636363636364,0.0,0.0
85,[72],0.0,0.0,"[72, 54, 14, 38, 98]",0.0,0.0,"[72, 54, 14, 38, 98, 28, 15, 47, 11, 89]",0.0,0.0,[43],0.011235955056179775,0.0,0.0
86,[28],0.0,0.0,"[28, 54, 15, 72, 47]",0.0,0.0,"[28, 54, 15, 72, 47, 11, 79, 5, 98, 87]",0.0,0.0,[3],0.020833333333333332,0.0,0.0
87,[54],0.0,0.0,"[54, 14, 98, 72, 47]",0.0,0.0,"[54, 14, 98, 72, 47, 38, 11, 80, 32, 6]",0.0,0.0,[52],0.010638297872340425,0.0,0.0
88,[14],1.0,1.0,"[14, 28, 54, 79, 15]",0.2,1.0,"[14, 28, 54, 79, 15, 47, 11, 32, 5, 26]",0.1,1.0,[14],1.0,1.0,1.0
89,[54],0.0,0.0,"[54, 11, 98, 32, 47]",0.0,0.0,"[54, 11, 98, 32, 47, 72, 14, 89, 28, 38]",0.0,0.0,[31],0.06666666666666667,0.0,0.0
90,[72],0.0,0.0,"[72, 79, 47, 98, 54]",0.0,0.0,"[72, 79, 47, 98, 54, 15, 14, 11, 80, 28]",0.0,0.0,[26],0.038461538461538464,0.0,0.0
91,[54],0.0,0.0,"[54, 72, 89, 14, 28]",0.0,0.0,"[54, 72, 89, 14, 28, 15, 38, 87, 31, 98]",0.0,0.0,[70],0.017857142857142856,0.0,0.0
92,[47],0.0,0.0,"[47, 98, 14, 72, 28]",0.0,0.0,"[47, 98, 14, 72, 28, 79, 32, 105, 26, 11]",0.0,0.0,[71],0.009708737864077669,0.0,0.0
93,[47],0.0,0.0,"[47, 15, 28, 72, 59]",0.0,0.0,"[47, 15, 28, 72, 59, 14, 11, 32, 89, 98]",0.0,0.0,[19],0.022222222222222223,0.0,0.0
94,[14],0.0,0.0,"[14, 72, 47, 15, 79]",0.0,0.0,"[14, 72, 47, 15, 79, 55, 11, 28, 98, 38]",0.0,0.0,[19],0.016129032258064516,0.0,0.0
95,[47],0.0,0.0,"[47, 26, 72, 54, 28]",0.0,0.0,"[47, 26, 72, 54, 28, 98, 15, 6, 14, 51]",0.0,0.0,[32],0.047619047619047616,0.0,0.0
96,[47],0.0,0.0,"[47, 54, 11, 59, 98]",0.0,0.0,"[47, 54, 11, 59, 98, 72, 14, 28, 32, 51]",0.0,0.0,[45],0.010638297872340425,0.0,0.0
97,[11],0.0,0.0,"[11, 32, 79, 15, 47]",0.0,0.0,"[11, 32, 79, 15, 47, 72, 28, 35, 5, 38]",0.0,0.0,"[45, 26, 19]",0.026263694304931418,0.0,0.0
98,[14],0.0,0.0,"[14, 72, 38, 79, 47]",0.0,0.0,"[14, 72, 38, 79, 47, 31, 89, 15, 32, 28]",0.0,0.0,[45],0.010752688172043012,0.0,0.0
99,[72],0.0,0.0,"[72, 14, 15, 47, 54]",0.2,1.0,"[72, 14, 15, 47, 54, 59, 28, 8, 32, 79]",0.1,1.0,[14],0.5,0.5,1.0
100,[47],0.0,0.0,"[47, 14, 72, 28, 26]",0.0,0.0,"[47, 14, 72, 28, 26, 38, 11, 32, 98, 87]",0.0,0.0,[30],0.015151515151515152,0.0,0.0
101,[79],0.0,0.0,"[79, 47, 72, 11, 38]",0.0,0.0,"[79, 47, 72, 11, 38, 14, 15, 28, 21, 32]",0.0,0.0,"[29, 19, 8]",0.04568238778765094,0.0,0.0
102,[14],0.0,0.0,"[14, 47, 11, 98, 54]",0.0,0.0,"[14, 47, 11, 98, 54, 72, 28, 26, 80, 15]",0.0,0.0,[8],0.02564102564102564,0.0,0.0
103,[14],0.0,0.0,"[14, 47, 38, 54, 6]",0.0,0.0,"[14, 47, 38, 54, 6, 79, 11, 5, 32, 0]",0.0,0.0,[36],0.07142857142857142,0.0,0.0
104,[14],0.0,0.0,"[14, 72, 47, 54, 38]",0.0,0.0,"[14, 72, 47, 54, 38, 80, 28, 79, 89, 87]",0.0,0.0,[8],0.047619047619047616,0.0,0.0
105,[47],0.0,0.0,"[47, 14, 72, 11, 89]",0.0,0.0,"[47, 14, 72, 11, 89, 38, 28, 36, 55, 79]",0.0,0.0,"[3, 10, 23]",0.03160493827160494,0.0,0.0
106,[14],0.0,0.0,"[14, 72, 54, 28, 38]",0.0,0.0,"[14, 72, 54, 28, 38, 11, 47, 32, 79, 89]",0.0,0.0,[23],0.016129032258064516,0.0,0.0
107,[72],0.0,0.0,"[72, 47, 32, 14, 79]",0.2,0.3333333333333333,"[72, 47, 32, 14, 79, 15, 35, 38, 11, 55]",0.1,0.3333333333333333,"[43, 14, 3]",0.11171497584541064,0.25,1.0
108,[15],0.0,0.0,"[15, 72, 14, 28, 54]",0.2,1.0,"[15, 72, 14, 28, 54, 32, 47, 31, 79, 89]",0.1,1.0,[14],0.3333333333333333,0.3333333333333333,1.0
109,[72],0.0,0.0,"[72, 54, 79, 98, 47]",0.0,0.0,"[72, 54, 79, 98, 47, 28, 15, 6, 89, 65]",0.0,0.0,[14],0.09090909090909091,0.0,0.0
110,[72],0.0,0.0,"[72, 47, 14, 98, 79]",0.0,0.0,"[72, 47, 14, 98, 79, 38, 28, 59, 11, 89]",0.0,0.0,[19],0.015151515151515152,0.0,0.0
111,[72],0.0,0.0,"[72, 14, 54, 15, 47]",0.0,0.0,"[72, 14, 54, 15, 47, 32, 28, 87, 11, 38]",0.0,0.0,[36],0.02857142857142857,0.0,0.0
112,[14],0.0,0.0,"[14, 47, 72, 6, 28]",0.0,0.0,"[14, 47, 72, 6, 28, 32, 98, 89, 65, 38]",0.0,0.0,[26],0.043478260869565216,0.0,0.0
113,[72],0.0,0.0,"[72, 65, 47, 15, 32]",0.0,0.0,"[72, 65, 47, 15, 32, 79, 98, 27, 3, 28]",0.0,0.0,[66],0.014705882352941176,0.0,0.0
114,[54],0.0,0.0,"[54, 5, 47, 21, 72]",0.0,0.0,"[54, 5, 47, 21, 72, 98, 15, 6, 28, 14]",0.0,0.0,[44],0.015151515151515152,0.0,0.0
115,[15],0.0,0.0,"[15, 72, 47, 87, 65]",0.0,0.0,"[15, 72, 47, 87, 65, 35, 89, 105, 8, 28]",0.0,0.0,[22],0.017857142857142856,0.0,0.0
116,[72],0.0,0.0,"[72, 47, 35, 79, 11]",0.2,0.3333333333333333,"[72, 47, 35, 79, 11, 32, 5, 21, 15, 38]",0.1,0.3333333333333333,"[14, 11, 24]",0.11870286576168927,0.2,1.0
117,[72],0.0,0.0,"[72, 98, 14, 28, 54]",0.0,0.0,"[72, 98, 14, 28, 54, 47, 6, 87, 79, 5]",0.0,0.0,[3],0.02564102564102564,0.0,0.0
118,[14],0.0,0.0,"[14, 72, 32, 11, 98]",0.0,0.0,"[14, 72, 32, 11, 98, 47, 89, 6, 105, 15]",0.0,0.0,[52],0.014705882352941176,0.0,0.0
119,[72],0.0,0.0,"[72, 47, 14, 79, 32]",0.0,0.0,"[72, 47, 14, 79, 32, 11, 89, 38, 28, 15]",0.0,0.0,"[19, 8, 37]",0.05561868686868687,0.0,0.0
120,[72],0.0,0.0,"[72, 54, 47, 89, 14]",0.0,0.0,"[72, 54, 47, 89, 14, 98, 15, 38, 11, 28]",0.0,0.0,[23],0.014285714285714285,0.0,0.0
121,[28],0.0,0.0,"[28, 54, 72, 5, 47]",0.0,0.0,"[28, 54, 72, 5, 47, 15, 87, 59, 14, 51]",0.0,0.0,[11],0.047619047619047616,0.0,0.0
122,[72],0.0,0.0,"[72, 38, 28, 15, 21]",0.0,0.0,"[72, 38, 28, 15, 21, 14, 98, 89, 54, 32]",0.0,0.0,[11],0.07692307692307693,0.0,0.0
123,[15],0.0,0.0,"[15, 28, 89, 72, 38]",0.0,0.0,"[15, 28, 89, 72, 38, 47, 54, 14, 98, 31]",0.0,0.0,[8],0.05263157894736842,0.0,0.0
124,[47],0.0,0.0,"[47, 72, 11, 28, 15]",0.0,0.0,"[47, 72, 11, 28, 15, 5, 79, 98, 32, 51]",0.0,0.0,[58],0.01282051282051282,0.0,0.0
125,[47],0.0,0.0,"[47, 72, 14, 98, 28]",0.0,0.0,"[47, 72, 14, 98, 28, 26, 54, 32, 15, 89]",0.0,0.0,[2],0.011764705882352941,0.0,0.0
126,[54],0.0,0.0,"[54, 72, 6, 47, 51]",0.0,0.0,"[54, 72, 6, 47, 51, 98, 15, 65, 32, 105]",0.0,0.0,[30],0.011627906976744186,0.0,0.0
127,[47],0.0,0.0,"[47, 14, 79, 72, 6]",0.0,0.0,"[47, 14, 79, 72, 6, 32, 98, 11, 5, 54]",0.0,0.0,[31],0.03571428571428571,0.0,0.0
128,[47],0.0,0.0,"[47, 72, 14, 32, 89]",0.0,0.0,"[47, 72, 14, 32, 89, 15, 31, 11, 38, 98]",0.0,0.0,[10],0.016129032258064516,0.0,0.0
129,[54],0.0,0.0,"[54, 15, 72, 5, 28]",0.0,0.0,"[54, 15, 72, 5, 28, 14, 87, 21, 89, 38]",0.0,0.0,[13],0.0196078431372549,0.0,0.0
130,[47],0.0,0.0,"[47, 54, 72, 14, 98]",0.0,0.0,"[47, 54, 72, 14, 98, 28, 38, 6, 11, 89]",0.1,1.0,[6],0.125,0.125,1.0
131,[47],0.0,0.0,"[47, 72, 54, 89, 38]",0.0,0.0,"[47, 72, 54, 89, 38, 15, 87, 51, 28, 65]",0.0,0.0,[5],0.06666666666666667,0.0,0.0
132,[47],0.0,0.0,"[47, 79, 72, 32, 11]",0.0,0.0,"[47, 79, 72, 32, 11, 35, 21, 14, 15, 77]",0.0,0.0,"[2, 93, 23]",0.02137952559300874,0.0,0.0
133,[72],0.0,0.0,"[72, 14, 54, 15, 89]",0.0,0.0,"[72, 14, 54, 15, 89, 87, 32, 28, 79, 26]",0.0,0.0,[40],0.01282051282051282,0.0,0.0
134,[15],0.0,0.0,"[15, 72, 38, 28, 14]",0.0,0.0,"[15, 72, 38, 28, 14, 54, 47, 98, 89, 11]",0.0,0.0,[13],0.011494252873563218,0.0,0.0
135,[14],1.0,1.0,"[14, 47, 72, 28, 15]",0.2,1.0,"[14, 47, 72, 28, 15, 54, 98, 79, 80, 38]",0.1,1.0,[14],1.0,1.0,1.0
136,[47],0.0,0.0,"[47, 28, 79, 72, 15]",0.0,0.0,"[47, 28, 79, 72, 15, 14, 11, 105, 98, 54]",0.0,0.0,[3],0.037037037037037035,0.0,0.0
137,[54],0.0,0.0,"[54, 14, 47, 98, 72]",0.0,0.0,"[54, 14, 47, 98, 72, 28, 6, 5, 32, 11]",0.0,0.0,[22],0.010869565217391304,0.0,0.0
138,[14],0.0,0.0,"[14, 32, 72, 28, 54]",0.0,0.0,"[14, 32, 72, 28, 54, 98, 11, 47, 38, 89]",0.0,0.0,[23],0.011627906976744186,0.0,0.0
139,[47],0.0,0.0,"[47, 72, 79, 15, 11]",0.0,0.0,"[47, 72, 79, 15, 11, 35, 32, 38, 21, 89]",0.0,0.0,"[78, 10, 19]",0.04228746959046626,0.0,0.0
