7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
4,8,10,13,26
10,12,14,18,26
0,0,4,8,10
5,6,7,9,26
4,5,8,10,26
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
0,4,5,10,26
8,9,10,26,36
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
27,30,32,33,34
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
9,10,12,18,26
9,10,18,26,36
0,4,5,6,26
0,0,0,0,4
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,26,36
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,4,5,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
6,7,8,10,26
7,8,9,10,26
7,8,9,10,26
6,7,8,9,10
7,8,9,10,26
7,8,9,10,26
8,9,10,15,26
7,8,9,10,26
7,8,9,10,26
10,11,12,15,26
8,9,10,11,12
7,8,9,10,26
8,9,10,11,26
8,9,10,26,29
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,0,0,4
7,8,9,10,26
7,8,9,10,26
10,15,21,26,33
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
12,14,18,26,28
0,0,0,0,4
7,8,9,10,26
9,10,11,12,14
0,4,5,8,10
7,8,9,10,26
7,8,9,10,26
0,0,4,8,10
7,8,9,10,26
9,10,18,21,26
7,8,9,10,26
0,0,0,4,18
7,8,9,10,26
14,15,16,17,26
0,0,0,0,4
8,9,10,18,26
30,30,33,33,36
0,0,0,0,4
0,0,0,4,36
8,10,11,12,16
10,11,12,14,26
0,0,0,0,4
0,0,4,5,18
7,8,9,10,26
9,10,26,30,31
0,4,10,17,30
0,4,5,8,10
28,29,32,33,36
8,10,18,29,33
0,0,0,4,10
8,9,10,13,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,4,8,10
0,4,5,9,26
8,9,10,18,26
9,10,18,26,27
8,9,10,11,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
0,0,4,26,36
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
9,10,18,22,26
0,0,0,4,26
8,9,10,18,26
8,9,10,18,26
8,9,10,26,30
8,9,10,12,26
7,8,9,10,26
0,0,4,5,26
0,0,0,4,26
0,0,0,4,26
4,15,24,25,26
0,0,0,4,26
5,7,8,17,18
15,21,22,26,30
0,0,0,0,4
0,0,0,4,36
0,0,0,4,28
0,0,0,0,4
38,41,45,46,47
0,0,0,0,4
12,18,24,29,33
0,0,0,4,6
0,0,0,0,4
0,0,4,5,30
15,17,20,31,32
0,0,0,4,26
8,9,10,12,27
0,0,0,4,5
0,0,4,8,10
4,5,13,29,33
7,8,9,10,26
0,0,0,4,10
5,6,7,9,26
0,0,0,4,5
7,8,9,10,26
4,5,6,7,26
7,8,9,10,26
0,0,0,4,26
0,0,0,4,6
4,5,6,9,26
0,0,0,0,4
5,6,7,9,26
8,9,10,26,36
7,8,9,10,26
0,4,7,10,26
6,7,9,13,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,25,26
5,6,7,9,26
7,8,9,10,26
8,9,10,26,28
6,7,8,9,26
5,6,7,9,26
9,10,13,18,26
6,7,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
9,10,13,26,36
5,6,7,9,26
7,8,9,10,26
7,8,9,10,26
8,9,10,13,26
7,8,9,10,26
8,9,10,26,37
7,8,9,10,26
5,6,7,10,26
7,8,9,10,26
5,6,7,9,26
9,10,20,26,33
6,7,9,10,26
8,9,10,13,26
11,12,19,26,33
7,8,10,26,34
0,4,8,10,26
6,7,8,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,4,8,10,26
7,8,9,10,26
9,10,13,26,36
8,9,10,13,26
7,8,9,10,26
10,18,26,35,36
8,9,10,13,26
8,9,10,12,26
8,9,10,18,26
24,25,26,28,32
7,8,9,10,26
0,0,4,8,10
7,8,9,10,26
8,9,10,26,30
0,0,0,4,6
8,9,10,18,26
5,6,7,9,26
0,0,4,6,7
7,8,9,10,26
6,7,9,10,26
0,0,4,10,36
6,7,9,10,26
8,9,10,13,26
7,8,9,10,26
8,9,10,19,26
7,8,9,10,26
5,6,7,9,26
8,9,10,18,26
8,9,10,11,26
7,8,9,10,26
5,6,7,9,26
7,8,9,10,26
7,8,9,10,26
8,9,10,13,26
6,7,10,26,36
7,8,9,10,26
8,9,10,14,26
8,9,10,18,26
0,4,8,10,26
7,8,9,10,26
7,8,9,10,26
0,0,0,4,13
8,10,11,16,26
0,0,4,8,10
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
9,10,12,18,26
7,8,9,10,26
8,9,10,15,26
8,9,10,13,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,0,0,4
9,10,17,26,36
7,8,9,10,26
15,18,25,26,29
0,0,4,10,26
7,8,9,10,26
4,5,8,10,13
7,8,9,10,26
8,9,10,18,26
7,9,10,18,26
0,0,0,0,4
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
18,19,20,25,26
7,8,9,10,26
9,10,18,26,27
8,9,10,13,26
7,8,9,10,26
0,0,4,8,10
8,9,10,18,26
9,10,12,18,26
9,10,17,26,36
7,8,9,10,26
9,10,12,26,36
7,8,9,10,26
8,9,10,20,26
8,9,10,14,26
9,10,18,23,26
0,0,4,10,26
0,4,8,10,26
8,9,10,18,26
8,9,10,18,26
7,8,9,10,26
6,7,9,10,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
18,22,25,26,30
9,10,13,26,33
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
18,26,29,31,32
8,9,10,18,26
7,8,9,10,26
8,9,10,26,36
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,4,10,26
0,0,4,10,26
0,0,4,10,26
5,6,7,9,26
9,10,18,26,36
21,26,27,32,36
7,8,9,10,26
0,0,0,0,4
6,7,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,26,36
7,8,9,10,26
0,0,0,4,10
7,8,9,10,26
6,7,9,10,26
8,9,10,18,26
8,9,10,26,36
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
6,7,9,10,26
8,9,10,18,26
4,6,10,14,25
14,15,16,17,18
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
5,6,7,9,26
7,8,9,10,26
0,4,18,26,36
17,19,22,26,29
30,31,32,33,34
4,8,10,25,26
7,8,9,10,26
27,29,30,31,32
7,8,9,10,26
9,10,14,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,26,28
7,8,9,10,26
8,9,10,18,26
5,6,7,9,26
18,19,26,33,36
10,18,21,26,33
8,9,10,18,26
7,8,9,10,26
8,9,10,18,26
8,9,10,26,36
0,4,5,6,26
7,8,9,10,26
7,8,9,10,26
0,0,0,4,26
7,8,9,10,26
4,7,8,10,26
7,8,9,10,26
0,0,4,10,26
0,4,8,10,26
0,0,0,0,4
7,8,9,10,26
0,0,0,0,4
7,8,9,10,26
7,8,9,10,26
0,4,12,14,19
7,8,9,10,26
7,8,9,10,26
8,9,10,13,26
7,8,9,10,26
9,10,18,26,36
8,9,10,13,26
7,8,9,10,26
7,8,9,10,26
8,9,10,26,30
8,9,10,18,26
7,8,9,10,26
0,0,4,8,10
8,9,10,18,26
8,9,10,16,26
0,4,8,10,26
5,6,7,9,26
9,10,17,18,26
7,8,9,10,26
10,13,18,26,37
5,6,7,9,26
7,8,9,10,26
5,6,7,9,26
7,8,9,10,26
0,4,6,8,10
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
5,6,7,9,26
7,8,9,10,26
8,9,10,13,26
5,6,7,9,26
18,22,29,32,36
6,7,9,18,26
7,8,9,10,26
8,9,10,18,26
6,7,8,9,10
7,8,9,10,26
7,8,9,10,26
16,23,25,26,36
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
5,7,9,10,26
8,9,10,26,31
7,8,9,10,26
8,9,10,26,32
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
5,6,7,9,26
0,0,4,5,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
11,25,26,27,33
8,9,10,18,26
7,8,9,10,26
12,25,26,30,31
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
9,10,11,18,26
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
18,26,27,29,30
7,8,9,10,26
0,0,0,4,26
7,8,9,10,26
9,10,14,26,36
28,29,30,32,33
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
0,0,0,4,5
12,13,14,18,26
0,0,0,4,26
0,0,0,4,5
0,0,0,0,4
9,10,11,18,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
8,9,10,18,26
0,0,4,5,26
0,4,8,10,26
0,0,4,10,26
0,4,8,10,26
8,9,10,18,26
9,10,18,26,34
9,10,14,18,26
7,9,12,18,26
10,14,18,26,36
6,9,10,26,36
0,0,0,0,4
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
0,0,0,0,4
8,9,10,18,26
8,9,10,18,26
9,10,12,26,30
11,14,17,18,26
8,9,10,18,26
9,10,14,18,26
0,4,6,8,10
7,8,9,10,26
8,9,10,18,26
0,0,0,4,26
0,0,0,4,26
0,0,4,6,26
0,0,0,4,26
10,11,14,18,26
0,0,4,10,26
0,0,4,10,26
0,0,0,4,10
0,0,0,0,4
0,0,4,10,26
6,7,10,15,18
0,0,0,4,26
0,0,4,10,26
0,0,4,10,26
7,8,9,10,26
5,7,8,10,26
5,6,7,9,26
10,18,26,28,33
11,14,18,26,36
10,14,18,26,29
7,8,10,18,26
7,8,9,10,26
8,9,10,13,26
13,19,26,36,37
9,10,18,26,36
7,8,9,10,26
7,8,9,10,26
8,9,10,26,30
8,9,10,14,26
9,11,13,17,26
8,9,10,13,26
7,8,9,10,26
7,8,9,10,26
18,20,25,26,29
7,8,9,10,26
7,8,9,10,26
0,0,0,0,4
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,4,8,10
8,9,10,26,28
0,0,0,4,5
0,0,4,5,18
0,0,0,0,4
0,4,6,7,18
7,8,9,10,26
9,10,18,26,36
7,8,9,10,26
29,30,31,32,33
8,9,10,26,27
8,9,10,25,26
8,9,10,18,26
7,8,9,10,26
8,9,10,18,26
9,10,14,18,26
8,9,10,26,27
7,8,9,10,26
8,9,10,18,26
8,9,10,18,26
16,18,23,24,26
8,9,10,18,26
9,10,25,26,30
7,8,9,10,26
7,8,9,10,26
8,9,10,18,26
8,9,10,14,26
8,9,10,26,36
7,8,9,10,26
7,8,9,10,26
0,4,8,10,26
6,7,8,10,26
7,8,9,10,26
0,4,5,10,26
7,8,9,10,26
6,7,8,10,26
8,9,10,13,26
0,0,0,4,26
0,0,0,4,26
8,10,18,26,36
14,17,18,22,26
13,18,19,20,26
5,6,7,9,26
7,8,9,10,26
7,8,9,10,26
9,20,26,34,36
7,8,9,10,26
18,19,26,30,36
9,10,18,26,28
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
0,0,4,26,27
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
33,37,40,41,43
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
0,4,14,18,26
14,18,26,30,36
9,10,18,26,27
0,0,0,4,5
8,9,10,18,26
8,9,10,26,36
0,0,4,5,26
0,0,0,4,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
5,6,9,10,26
25,26,34,35,36
8,9,10,18,26
7,8,9,10,26
8,9,10,15,26
0,0,0,0,4
0,4,8,10,26
8,9,10,13,26
28,29,30,31,36
0,0,4,10,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
9,10,18,20,26
7,8,9,10,26
8,9,10,11,36
7,8,9,10,26
8,10,18,23,26
0,4,5,6,11
7,8,9,10,26
28,29,30,31,32
7,8,9,10,26
8,10,30,31,32
7,8,9,10,26
7,8,9,10,26
9,10,14,18,26
25,26,27,30,31
7,8,9,10,26
8,9,10,12,26
7,8,9,10,26
8,9,10,18,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
7,8,9,10,26
8,9,10,26,36
26,27,28,38,46
7,8,9,10,26
6,7,9,10,26
14,18,26,27,36
19,22,26,27,36
20,25,26,29,33
4,5,6,9,26
7,8,9,10,26
25,26,28,31,32
9,10,14,21,26
9,10,18,26,38
17,28,30,33,36
0,0,0,5,26
0,0,0,0,5
7,8,9,18,26
6,7,9,18,26
0,0,5,8,10
0,0,5,9,26
5,6,9,18,26
6,8,9,10,26
0,0,0,0,5
8,9,10,26,27
0,0,0,0,5
0,0,0,5,26
0,5,6,9,26
0,0,5,9,26
0,5,6,9,26
0,0,0,0,5
0,0,0,5,26
7,8,9,10,26
5,6,7,9,26
0,5,6,9,26
7,8,9,10,26
7,8,9,10,26
5,8,9,10,26
0,5,6,9,26
5,8,9,10,26
0,0,5,9,26
0,0,5,7,26
0,5,6,9,26
0,0,0,5,26
0,0,5,9,26
0,0,0,5,26
0,5,8,9,26
6,7,9,10,26
7,8,9,10,26
5,6,7,9,26
0,0,0,0,5
5,6,7,9,26
6,7,9,10,26
7,8,9,10,26
0,5,8,10,26
0,5,8,10,26
32,33,34,35,36
0,0,0,5,26
0,5,6,9,26
0,0,0,5,13
23,24,25,30,31
0,5,8,10,26
0,5,7,9,26
0,0,0,5,18
7,8,9,10,26
0,5,8,10,26
0,0,0,5,18
7,8,9,10,26
0,0,0,5,18
0,0,0,5,18
0,5,8,10,26
0,0,0,5,18
0,0,0,5,18
0,0,5,18,18
0,0,0,5,18
0,0,0,5,18
0,0,0,5,18
0,0,5,18,26
0,0,0,5,18
0,0,0,5,18
0,0,0,0,5
0,5,8,10,26
0,0,5,9,26
0,0,0,0,5
5,6,7,9,26
0,0,0,5,6
0,0,0,5,9
0,5,8,10,26
8,9,10,18,26
0,5,8,10,26
5,6,7,9,26
5,6,7,9,26
0,0,5,9,26
0,0,0,5,26
0,0,5,9,26
0,0,0,5,26
0,0,5,9,26
0,5,8,10,26
0,0,5,9,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
5,6,7,9,26
0,0,0,5,26
5,8,10,13,26
0,0,0,5,26
0,0,0,0,5
0,0,5,10,26
5,6,7,9,26
0,0,0,5,26
5,8,9,10,11
7,8,9,10,26
7,8,9,10,26
0,0,5,18,26
0,0,0,5,26
27,28,34,35,36
7,8,9,10,26
5,10,11,18,36
0,5,21,27,33
0,0,5,18,19
0,5,7,26,36
0,0,0,5,18
0,0,0,5,6
6,7,8,9,10
0,0,0,0,5
0,0,0,0,5
5,15,17,20,30
0,0,5,17,30
0,5,27,32,33
0,0,0,0,5
14,22,26,27,28
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,5,18,26
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,0,5
0,0,0,5,18
0,0,0,0,5
0,0,0,5,18
0,0,0,0,5
0,0,0,5,18
0,0,0,5,18
0,0,0,5,18
0,0,0,0,5
0,0,0,0,5
0,0,5,18,26
0,0,0,5,18
0,0,0,0,5
0,0,5,13,18
0,0,0,5,18
0,0,0,0,5
0,0,0,0,5
0,5,15,18,36
7,8,9,10,26
6,7,8,9,26
6,7,9,18,26
6,7,9,13,26
0,0,0,0,5
7,8,9,10,26
7,9,13,18,26
0,0,0,5,26
0,5,6,26,35
5,6,7,9,26
5,6,7,9,26
0,0,0,5,11
0,0,0,0,5
6,7,9,13,26
0,5,6,9,26
7,8,9,10,26
8,9,10,14,26
0,0,5,7,26
7,9,13,18,26
0,0,0,5,26
0,5,8,9,10
5,6,7,9,26
0,0,5,9,26
0,0,5,10,26
6,7,9,10,26
5,6,7,9,26
5,6,26,28,30
5,6,7,9,26
5,6,7,9,26
10,12,14,18,26
6,7,9,11,26
5,6,7,9,26
0,0,0,5,26
5,6,7,9,26
7,8,9,10,26
5,6,9,26,27
5,6,7,9,26
0,5,9,10,26
0,5,7,8,26
5,6,7,9,26
0,5,8,10,26
8,9,10,13,26
6,8,9,10,26
0,0,5,9,26
5,6,7,9,26
0,5,8,10,26
0,5,6,18,26
0,0,0,5,26
0,0,0,0,5
5,6,7,9,26
6,7,9,18,26
0,0,5,9,26
0,5,6,9,26
18,26,27,28,30
5,6,9,18,26
5,6,7,9,26
17,18,26,33,36
0,0,0,0,5
0,0,5,18,36
0,0,0,5,26
0,0,0,5,26
5,6,9,10,26
5,6,7,9,26
5,6,7,9,26
15,18,25,26,31
0,0,5,10,26
5,6,9,13,26
0,0,0,0,5
5,6,7,9,26
10,12,14,19,26
0,0,0,5,26
0,5,6,9,26
0,0,0,5,26
0,5,6,9,26
0,0,0,5,26
0,0,0,5,6
0,0,5,9,26
5,6,7,9,26
10,11,12,15,26
5,6,7,9,26
0,0,0,0,5
0,0,5,9,26
6,8,10,16,26
0,0,5,6,26
0,0,5,11,26
0,5,6,9,26
0,5,10,26,30
0,5,6,7,26
7,8,9,10,26
8,9,10,18,26
20,26,27,29,33
13,18,26,36,37
0,0,5,18,26
0,0,0,5,26
10,14,26,27,36
0,0,0,5,26
0,0,0,5,26
0,0,0,5,6
0,0,5,18,26
0,0,5,12,26
6,7,9,10,26
0,0,5,21,26
0,0,0,5,26
0,0,0,5,26
6,7,8,10,26
8,9,10,14,26
0,0,0,5,26
0,5,6,18,26
7,8,9,10,26
25,26,27,30,31
0,0,0,5,26
0,0,0,5,26
0,0,5,18,26
0,0,0,5,26
0,0,5,9,26
0,0,5,9,26
0,0,5,9,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,5,9,26
0,0,5,6,26
0,0,0,5,26
0,0,0,5,26
19,26,27,28,29
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,5,18,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,0,5,26
0,0,5,9,26
0,5,18,26,36
0,0,0,5,26
0,5,8,10,26
0,0,0,5,10
6,7,9,10,26
0,0,0,5,14
5,6,7,9,26
0,0,5,6,9
0,0,5,9,26
5,7,26,28,33
0,0,0,5,10
6,14,18,21,26
0,5,7,9,26
5,6,9,18,26
0,0,5,7,26
6,7,9,18,26
0,0,0,5,26
0,0,0,0,5
9,18,26,30,35
0,0,0,0,5
8,9,10,18,26
11,12,18,22,26
5,9,18,26,36
0,0,0,0,5
6,8,9,10,26
0,0,0,5,36
12,18,19,26,36
6,7,9,10,26
0,0,0,5,26
0,5,10,13,26
0,0,0,5,26
6,7,9,26,36
0,0,5,18,26
0,0,0,0,5
0,0,0,5,26
8,9,10,13,26
0,0,5,6,26
8,9,10,15,26
7,9,14,18,26
0,5,9,18,26
0,5,6,9,26
0,0,5,10,26
0,0,5,9,26
9,12,14,18,26
0,0,0,0,6
6,8,9,10,26
0,0,0,0,6
0,0,0,0,6
0,0,0,0,6
0,0,6,8,10
9,12,14,18,26
22,23,26,27,33
0,6,7,9,26
0,0,0,0,6
6,7,18,26,27
0,0,0,6,26
19,25,26,30,31
0,0,6,26,36
0,0,6,26,36
0,0,0,6,28
42,44,45,46,47
0,0,0,6,28
6,15,17,29,30
0,0,6,26,27
6,7,9,18,20
0,0,0,0,6
0,0,0,0,6
0,0,6,18,26
0,0,6,10,26
0,0,0,0,6
0,0,0,6,17
0,0,6,10,26
0,0,0,0,6
0,0,0,0,6
0,0,6,10,26
0,0,6,7,29
0,0,0,6,18
0,0,0,6,26
10,15,25,26,32
0,0,0,0,6
0,0,0,0,6
19,20,21,26,27
0,0,0,6,13
0,0,0,0,6
7,9,10,18,26
0,6,12,18,29
6,9,10,18,26
0,0,6,9,26
8,9,10,18,26
0,0,0,0,6
0,6,9,10,26
0,6,9,18,26
18,26,27,29,32
0,6,7,9,26
9,12,18,26,32
0,0,0,0,6
7,8,10,11,18
0,0,0,7,26
0,7,9,16,26
0,0,7,18,26
0,7,27,28,31
8,10,11,15,25
27,28,29,42,44
0,0,0,7,32
0,0,7,26,27
0,0,0,7,28
0,0,0,7,28
0,0,7,14,26
0,0,7,32,36
0,0,0,0,7
7,14,18,26,29
0,7,14,18,26
7,9,14,19,26
0,0,0,7,26
0,0,7,8,10
0,0,7,17,18
0,0,7,10,26
0,0,0,7,36
0,0,0,0,7
0,0,0,7,26
7,10,14,18,26
0,0,0,7,26
0,0,0,7,26
0,0,0,7,26
0,0,0,7,26
0,0,7,10,26
10,18,26,28,36
10,14,18,26,29
0,0,7,11,26
0,0,0,0,7
28,29,30,31,36
19,20,21,26,27
0,0,7,11,12
0,0,7,14,18
7,11,26,30,36
7,12,19,22,26
0,0,0,8,10
0,0,0,0,8
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,25
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,0,0,8
0,0,0,8,10
0,0,0,8,10
0,0,0,8,17
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,0,8
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,0,0,8
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,0,8
0,0,0,8,10
0,0,0,0,8
0,0,0,0,8
0,0,0,8,10
0,0,8,10,26
9,10,24,27,31
10,26,27,29,33
0,0,8,17,30
0,8,9,10,21
0,0,0,0,8
0,0,8,14,32
0,0,0,8,26
0,0,0,8,10
0,0,8,14,22
0,0,0,8,10
0,0,0,8,10
0,0,8,13,26
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
16,24,25,30,31
0,0,8,10,26
0,0,0,0,8
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,13
0,0,0,8,10
0,8,10,26,36
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,8,9,10,13
0,0,0,8,10
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,0,8,10
0,0,8,10,26
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,8,10,26
0,0,8,10,26
0,0,0,8,10
0,0,8,10,26
0,0,8,10,13
0,0,8,10,26
0,0,0,8,10
0,0,8,9,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,8,12,26,31
0,8,10,18,26
0,0,8,10,26
0,0,0,8,10
0,8,10,20,26
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,13
0,0,8,10,13
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,8,10,26
0,0,0,8,36
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,9
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,0,8,10
0,0,8,10,26
0,0,0,8,10
0,0,0,0,9
25,26,27,30,34
28,29,32,34,36
0,0,0,9,20
0,0,0,9,17
0,0,0,9,26
0,0,0,9,33
0,0,0,9,26
0,0,0,0,9
0,0,0,9,10
0,0,0,9,26
0,0,0,0,9
0,0,0,9,18
0,0,0,0,9
0,0,9,13,18
0,0,0,0,9
0,0,0,9,26
0,0,0,9,26
0,0,0,0,9
0,0,0,0,9
0,0,0,9,26
0,0,9,13,26
0,0,0,9,26
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,10,18
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
0,0,0,0,10
10,17,21,32,33
